[3/30/22 07:54PM] Test used command ::global | Player rights = PLAYER	
[5/10/22 11:28AM] Test used command ::item 15008 | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::item 15009 | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::find gladiator | Player rights = DEVELOPER	
[5/10/22 11:32AM] Test used command ::find shikruu | Player rights = DEVELOPER	
[5/10/22 11:33AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:37AM] Test used command ::find sorrow | Player rights = DEVELOPER	
[5/10/22 11:38AM] Test used command ::find satanic | Player rights = DEVELOPER	
[5/10/22 11:39AM] Test used command ::find royal amulet | Player rights = DEVELOPER	
[5/10/22 11:39AM] Test used command ::find ring of sauron | Player rights = DEVELOPER	
[5/10/22 11:40AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:40AM] Test used command ::tele 2910 5491 | Player rights = DEVELOPER	
[5/10/22 11:41AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:42AM] Test used command ::drops | Player rights = DEVELOPER	
[5/21/22 09:28AM] Test used command ::NPC 205 | Player rights = DEVELOPER	
[5/21/22 09:51AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/21/22 09:52AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/21/22 09:53AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/21/22 09:53AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/21/22 09:53AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/22/22 07:08AM] Test used command ::tele 2769 4576 | Player rights = DEVELOPER	
[5/22/22 01:04PM] Test used command ::tele 2769 4576 | Player rights = DEVELOPER	
[5/22/22 01:04PM] Test used command ::god | Player rights = DEVELOPER	
[5/22/22 01:08PM] Test used command ::tele 3031 2854 | Player rights = DEVELOPER	
[5/22/22 01:39PM] Test used command ::teletome Avalonl | Player rights = DEVELOPER	
[5/22/22 04:48PM] Test used command ::spawnchest | Player rights = DEVELOPER	
[5/22/22 05:05PM] Test used command ::empty | Player rights = DEVELOPER	
[5/22/22 05:05PM] Test used command ::1 | Player rights = DEVELOPER	
[5/22/22 05:11PM] Test used command ::item 15002 | Player rights = DEVELOPER	
[5/22/22 05:11PM] Test used command ::item 15003 | Player rights = DEVELOPER	
[5/22/22 05:11PM] Test used command ::item 15004 | Player rights = DEVELOPER	
[5/22/22 05:52PM] Test used command ::TELE 2769 4576 | Player rights = DEVELOPER	
[5/22/22 05:53PM] Test used command ::NPC 123 | Player rights = DEVELOPER	
[5/22/22 05:53PM] Test used command ::NPC 1233 | Player rights = DEVELOPER	
[5/22/22 05:54PM] Test used command ::FNID AOE | Player rights = DEVELOPER	
[5/22/22 05:54PM] Test used command ::FIND AOE | Player rights = DEVELOPER	
[5/22/22 05:54PM] Test used command ::ITEM 3738 | Player rights = DEVELOPER	
[5/22/22 05:57PM] Test used command ::ITEM 2677 | Player rights = DEVELOPER	
[5/22/22 05:57PM] Test used command ::ITEM 2833 | Player rights = DEVELOPER	
[5/22/22 05:57PM] Test used command ::ITEM 2773 | Player rights = DEVELOPER	
[5/22/22 10:19PM] Test used command ::bank | Player rights = DEVELOPER	
[5/22/22 11:26PM] Test used command ::bank | Player rights = DEVELOPER	
[5/23/22 03:32PM] Test used command ::sapphire | Player rights = DEVELOPER	
[5/23/22 03:32PM] Test used command ::emerald | Player rights = DEVELOPER	
[5/23/22 03:35PM] Test used command ::EMERALD | Player rights = DEVELOPER	
[5/23/22 05:29PM] Test used command ::EMERALD | Player rights = DEVELOPER	
[5/23/22 05:39PM] Test used command ::find ring of wealth | Player rights = DEVELOPER	
[5/23/22 05:40PM] Test used command ::find big bones | Player rights = DEVELOPER	
[5/23/22 05:41PM] Test used command ::find babydragon bone | Player rights = DEVELOPER	
[5/23/22 05:42PM] Test used command ::find elite dragon | Player rights = DEVELOPER	
[5/23/22 05:42PM] Test used command ::reload | Player rights = DEVELOPER	
[5/23/22 05:49PM] Test used command ::reload | Player rights = DEVELOPER	
[5/23/22 05:51PM] Test used command ::find shukarh | Player rights = DEVELOPER	
[5/23/22 05:57PM] Test used command ::reload | Player rights = DEVELOPER	
[5/23/22 05:57PM] Test used command ::reload | Player rights = DEVELOPER	
[5/23/22 05:58PM] Test used command ::reload | Player rights = DEVELOPER	
[5/23/22 05:58PM] Test used command ::reload | Player rights = DEVELOPER	
[5/23/22 07:23PM] Test used command ::tele 2853 2880 | Player rights = DEVELOPER	
[5/23/22 07:24PM] Test used command ::noclip | Player rights = DEVELOPER	
[5/23/22 07:24PM] Test used command ::tele 1999 2028 | Player rights = DEVELOPER	
[5/23/22 07:24PM] Test used command ::tele 1999 4495 | Player rights = DEVELOPER	
[5/23/22 07:25PM] Test used command ::tele 3020 4050 | Player rights = DEVELOPER	
[5/23/22 08:25PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/23/22 08:25PM] Test used command ::tele 26234 4032 | Player rights = DEVELOPER	
[5/23/22 08:25PM] Test used command ::tele 2624 4032 | Player rights = DEVELOPER	
[5/23/22 08:26PM] Test used command ::noclip | Player rights = DEVELOPER	
[5/23/22 08:28PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/23/22 08:29PM] Test used command ::zones | Player rights = DEVELOPER	
[5/23/22 08:30PM] Test used command ::emerald | Player rights = DEVELOPER	
[5/23/22 08:31PM] Test used command ::ruby | Player rights = DEVELOPER	
[5/25/22 10:39AM] Test used command ::tele 2176 4096 | Player rights = DEVELOPER	
[5/25/22 10:39AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/25/22 10:39AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/26/22 12:29PM] Test used command ::tele 2510 2545 | Player rights = DEVELOPER	
[5/26/22 12:29PM] Test used command ::tele 2510 5200 | Player rights = DEVELOPER	
[5/26/22 12:33PM] Test used command ::tele 3732 2721 | Player rights = DEVELOPER	
[5/26/22 12:33PM] Test used command ::tele 3832 2821 | Player rights = DEVELOPER	
[5/26/22 12:34PM] Test used command ::noclip | Player rights = DEVELOPER	
[5/26/22 01:05PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/26/22 01:08PM] Test used command ::tele 2528 5217 | Player rights = DEVELOPER	
[5/26/22 01:08PM] Test used command ::tele 2528 5217 | Player rights = DEVELOPER	
[5/26/22 01:17PM] Test used command ::noclip | Player rights = DEVELOPER	
[5/26/22 01:18PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/26/22 01:18PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/26/22 01:19PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/26/22 01:21PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/26/22 01:21PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/27/22 12:02PM] Test used command ::item 23257 10 | Player rights = DEVELOPER	
[5/27/22 12:28PM] Test used command ::item 23257 10k | Player rights = DEVELOPER	
[5/27/22 12:31PM] Test used command ::item 23257 10k | Player rights = DEVELOPER	
[5/28/22 09:17AM] Test used command ::item 23071 4 | Player rights = DEVELOPER	
[5/28/22 09:17AM] Test used command ::empty | Player rights = DEVELOPER	
[5/28/22 03:37PM] Test used command ::item 456 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 459 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 460 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 5508 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 5506 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 461 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 462 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 11319 | Player rights = DEVELOPER	
[5/28/22 03:38PM] Test used command ::item 11318 | Player rights = DEVELOPER	
[5/28/22 03:43PM] Test used command ::ITEM 22107 | Player rights = DEVELOPER	
[5/28/22 03:43PM] Test used command ::NPC 9013 | Player rights = DEVELOPER	
[5/28/22 03:50PM] Test used command ::npc 9014 | Player rights = DEVELOPER	
[5/28/22 04:01PM] Test used command ::FIND SCROLL | Player rights = DEVELOPER	
[5/28/22 04:01PM] Test used command ::ITEM 23174 | Player rights = DEVELOPER	
[5/28/22 04:01PM] Test used command ::FIND BONUS | Player rights = DEVELOPER	
[5/28/22 09:03PM] Test used command ::ruby | Player rights = DEVELOPER	
[5/28/22 11:36PM] Test used command ::find instance | Player rights = DEVELOPER	
[5/28/22 11:36PM] Test used command ::item 4278 100k | Player rights = DEVELOPER	
[5/28/22 11:36PM] Test used command ::item 23264 100k | Player rights = DEVELOPER	
[5/29/22 11:54AM] Test used command ::item 12855 500m | Player rights = DEVELOPER	
[5/29/22 11:55AM] Test used command ::reload | Player rights = DEVELOPER	
[5/30/22 01:55AM] Test used command ::guardian | Player rights = DEVELOPER	
[5/30/22 01:55AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/30/22 02:21AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/30/22 07:38AM] Test used command ::find nephilim | Player rights = DEVELOPER	
[5/30/22 07:38AM] Test used command ::item 23257 100 | Player rights = DEVELOPER	
[5/30/22 07:41AM] Test used command ::bank | Player rights = DEVELOPER	
[5/30/22 07:45AM] Test used command ::item 23265 100 | Player rights = DEVELOPER	
[5/30/22 07:56AM] Test used command ::item 23174 50 | Player rights = DEVELOPER	
[5/30/22 07:57AM] Test used command ::bank | Player rights = DEVELOPER	
[5/30/22 07:59AM] Test used command ::find neph | Player rights = DEVELOPER	
[5/30/22 08:02AM] Test used command ::bank | Player rights = DEVELOPER	
[5/30/22 08:02AM] Test used command ::find guardian | Player rights = DEVELOPER	
[5/30/22 08:02AM] Test used command ::item 23174 100k | Player rights = DEVELOPER	
[5/30/22 08:04AM] Test used command ::bank | Player rights = DEVELOPER	
[5/30/22 08:04AM] Test used command ::find neph | Player rights = DEVELOPER	
[5/30/22 08:04AM] Test used command ::item 23257 100k | Player rights = DEVELOPER	
[6/1/22 08:24AM] Test used command ::find donator's | Player rights = DEVELOPER	
[6/1/22 08:24AM] Test used command ::find donator | Player rights = DEVELOPER	
[6/1/22 08:24AM] Test used command ::item 12630 | Player rights = DEVELOPER	
[6/1/22 07:41PM] Test used command ::home | Player rights = DEVELOPER	
[6/1/22 07:43PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[6/1/22 07:43PM] Test used command ::home | Player rights = DEVELOPER	
[6/1/22 07:45PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[6/1/22 07:45PM] Test used command ::home | Player rights = DEVELOPER	
[6/1/22 07:56PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[6/1/22 08:00PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[6/1/22 08:00PM] Test used command ::mypos | Player rights = DEVELOPER	
[6/1/22 08:07PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[6/2/22 11:07AM] Test used command ::find execution | Player rights = DEVELOPER	
[6/2/22 11:07AM] Test used command ::item 4684 | Player rights = DEVELOPER	
[6/2/22 11:08AM] Test used command ::item 9939 | Player rights = DEVELOPER	
[6/2/22 11:09AM] Test used command ::item 23227 | Player rights = DEVELOPER	
[6/2/22 11:10AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:10AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:11AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:12AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:14AM] Test used command ::find crystal hal | Player rights = DEVELOPER	
[6/2/22 11:16AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:17AM] Test used command ::find dragon rider | Player rights = DEVELOPER	
[6/2/22 11:17AM] Test used command ::item 23078 | Player rights = DEVELOPER	
[6/2/22 11:17AM] Test used command ::find maxiblood | Player rights = DEVELOPER	
[6/2/22 11:17AM] Test used command ::item 4178 | Player rights = DEVELOPER	
[6/2/22 11:21AM] Test used command ::item 4178 | Player rights = DEVELOPER	
[6/2/22 11:25AM] Test used command ::item 23199 | Player rights = DEVELOPER	
[6/2/22 11:25AM] Test used command ::item 23200 | Player rights = DEVELOPER	
[6/2/22 11:25AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:27AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:27AM] Test used command ::reloa | Player rights = DEVELOPER	
[6/2/22 11:27AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:30AM] Test used command ::reload | Player rights = DEVELOPER	
[6/2/22 11:32AM] Test used command ::item 14065 | Player rights = DEVELOPER	
[6/2/22 11:33AM] Test used command ::find satanic | Player rights = DEVELOPER	
[6/2/22 11:33AM] Test used command ::find sub-zero | Player rights = DEVELOPER	
[6/2/22 11:33AM] Test used command ::satan | Player rights = DEVELOPER	
[6/2/22 11:33AM] Test used command ::zones | Player rights = DEVELOPER	
[6/2/22 10:50PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[6/2/22 10:50PM] Test used command ::mypos | Player rights = DEVELOPER	
[6/3/22 01:17AM] Test used command ::item 23269 | Player rights = DEVELOPER	
[6/3/22 01:17AM] Test used command ::bank | Player rights = DEVELOPER	
[6/4/22 12:50AM] Test used command ::bank | Player rights = DEVELOPER	
[6/4/22 01:03AM] Test used command ::NOCLIP | Player rights = DEVELOPER	
[6/4/22 01:03AM] Test used command ::noclip | Player rights = DEVELOPER	
[6/4/22 01:04AM] Test used command ::noclip | Player rights = DEVELOPER	
[6/4/22 01:04AM] Test used command ::mypos | Player rights = DEVELOPER	
[6/4/22 01:04AM] Test used command ::noclip | Player rights = DEVELOPER	
[6/4/22 01:04AM] Test used command ::mypos | Player rights = DEVELOPER	
[6/4/22 01:05AM] Test used command ::TELE 1739 5237 | Player rights = DEVELOPER	
[7/7/22 07:12PM] Test used command ::YELL WOOOO | Player rights = TANZANITE_DONATOR	
[7/10/22 12:30AM] Test used command ::master | Player rights = COMMUNITY_MANAGER	
[7/10/22 12:31AM] Test used command ::MASTER | Player rights = OWNER	
[7/10/22 12:31AM] Test used command ::master | Player rights = OWNER	
[7/10/22 12:31AM] Test used command ::master | Player rights = OWNER	
